ID,cancellation
-2104620332481079902,1
-3212607740522353672,1
4747191335687653286,0
8673212832641023283,1
-6369521377085422425,1
4314165932553800620,0
7354808690852266577,0
6878556305653865705,0
-7647461234448129157,0
8693373519283114590,1
4314253559612755000,1
3782937702566129579,0
-70837937476600936,1
4027245809027910822,0
4571199950350409948,0
-3876745991495589957,0
-9128332748213688866,1
2549987302471776514,1
1884752526066665281,1
-1978654368221541889,0
-7655945518494840610,1
-8657682964310961935,0
-5261842518029597136,0
-8676594191962578771,0
-2170278502058063563,0
87722119281986233,0
2311289156607043056,0
-9020951506198931315,0
-2782361851335232657,1
-687580387201908906,0
-7338391971620256254,0
-3557321856713157475,0
-5033274568910471170,0
6406369894943498792,0
-4499360105248835147,1
4984378924837305413,0
-5645035314602025531,1
7238585863689421966,0
2948421590610642132,0
-7075717213423625902,0
5039038769364164331,0
8680723086889438582,0
6479262968647546164,0
-3851247923721895255,1
-6247598798677515788,0
-8247248573105968865,0
8085197589094687796,0
3638271295928039628,0
8246213739589982590,0
7931778222463198108,0
6893926221529199701,1
1956539118224265735,0
6962452696177499101,1
8273363390496000961,0
3584493997776854795,1
5425743032463038490,0
-4051532826316804368,0
-660862286156787715,1
651411256155431573,0
-7504089104489363267,1
-3561476118921139376,0
-8040876657225659689,0
-7813523908155103957,0
-2298524747994203864,0
3443911495361071244,0
7045060359981567954,0
3242884323790972987,0
-6145985618147463761,0
8440981544406420293,0
-1587599258767224124,0
-1731565236100120578,0
7407648757107093310,0
3464097540549195197,0
3142789169694261981,0
-8891912147697565420,0
4071798198984309127,1
6496582030908302308,1
433303604523878153,0
291729727050854960,0
-936027521384402906,0
7846388284852545789,1
418324073056219709,1
3260539453281337604,0
1457705340812998952,0
5798694262967581995,0
-8317362153516320663,1
6047559367999504545,0
-1307840337546501623,0
6422633365329270716,0
-324920283582508020,0
-3566897976601618933,0
2441225883161083640,0
6290349810496141703,1
1310115125603528655,0
3285258788906759119,0
4361152238542028171,0
7373677501905899083,0
3568815966464044002,0
-2146239754758356880,0
6150214065300203590,1
-2459910920312377679,0
-8040843253659537084,0
-5198427184827311285,0
8606462265968256443,1
-7824288184214348504,1
-2891374188120612741,0
-6937780929817833913,0
4550301717651867728,0
-3514385021451242730,0
-1219239745742371702,0
-634268847838979402,1
4367857505078025666,0
2385319960729412979,0
315365036739030308,0
-540434462615497854,0
3092826579079432626,1
-7488308974506137418,0
-5070478827929090050,0
-3751893327667273031,0
-1320704740969543816,0
-6735971699196430450,0
8669563225589408527,0
-5566595490452325136,0
1375739825725215224,0
5080842790645389459,0
-381778429472997283,0
8520955236099571161,0
8344917146612900951,0
-4584978237436067782,1
-2069882906629526346,1
-924713610640189714,0
-6809481624063934452,0
-8015126248676896421,0
8061228792583509543,0
7664471793279849127,1
1954526632467982349,0
2194702141721762208,0
3487128934714461807,0
5179730522393325358,0
-4297985790891578669,0
2395681473930920237,0
-5691665057491214924,0
-4995256296077004140,0
-7211073383520349473,1
-3530808173225543574,1
8943182912826218721,0
-6215238273042048798,0
-4270385041620325686,1
3555876071381005494,0
-8133563554625721884,0
5380602855254800991,1
-7146432796201111591,1
-1583759595027906349,1
-6459613931112717901,0
318383801788683711,0
8609228290690717046,0
-276609844907705954,0
-7214511477421376905,0
1165501967467158329,0
3421283398306567388,0
2456497275031718945,1
254348342758693670,0
6018037692297961865,0
488907426697239868,0
-7292796536060803053,0
-8633941401755874051,0
2122652037930650095,1
-8236782699196710749,0
747361557318040873,0
653187157987742088,0
-2582826699553079702,1
4221225642767478548,0
4889654286939316263,0
5852930570225515281,0
-7911436188975167029,0
-5297106977685782591,0
-7539722954055787558,0
-2846454345076384266,0
-933939670564416526,0
-2288843968755978132,0
-200020346663061361,1
7627591916910458936,0
2898363317695039953,0
-4675514732838011540,0
-4141972822448554252,1
-6089880769825306492,0
5987341433210278035,1
-5337206501532875225,0
-4731395908580398268,0
-8324975584549789062,1
-5304471129892679393,0
-8064406295752079297,1
-6102882146936988675,0
1576814522732300230,0
-6608272968830903943,0
898073199670111245,0
1792903511395215915,0
4702816280126707742,0
-7640460546727094793,0
3938245538467562092,0
5948375883781891702,1
7338192858203048430,0
-1950326873941392041,0
4247627909231580290,0
-360972946687980852,1
8674677076797441906,0
3505403442833463874,1
-1008003384835430836,0
7141297586830178233,0
5027852512787874916,0
-1767022086918000700,0
8631627792162042173,1
-5135839851150712810,0
3384459034729192792,1
6735760592911685333,0
6601127080705460718,0
198231611443747813,0
2071220494463483155,0
-4578882772156842089,0
2022445349363543717,0
3978985131771685588,1
-5164104086933944044,0
-4441182251854591986,0
-744278060564601839,0
8860929392343723467,0
-8314832072893729741,0
3780331498669771972,0
7972444743793763925,0
-4672593877660113430,0
6772127581590607541,0
6759201804436251448,0
1528857304263227858,0
-9136674225677762490,0
6424934272237681025,0
-157932845274037937,0
-8387355670074685708,0
-2263601474359696107,0
4192919296214661956,0
-8544342643435554011,0
-7419576644774165662,1
-2085695334332511523,0
5609378260630979320,0
3840826152136084076,1
-7831946193552489745,0
-3430080153834878332,0
-1855139010803030540,0
2814447866405075403,0
-8568935750506276675,0
-3492798013086884598,0
-520299668603357025,0
6274145324336278030,1
-4786915319331761051,0
-6755293649776461787,0
8963310365698587077,1
-1735205139040533368,0
-5525698447247573424,0
6991583630513748412,0
4550490991265823738,0
5286274138207853752,0
-2308702523578322612,0
7714642441233561045,0
7521371706323853325,0
-2631868020530816667,0
-3735707470631436478,0
-5477931867341972996,1
-7886239471797083503,0
5868836873206613895,0
3942428452645817627,0
-5305650927379691527,0
-7451691307736255986,0
-7735730351339061762,0
491330644158940586,0
-2352939022384098976,0
-4252911686850084511,0
5864468911810784398,0
3870960148009496979,0
-2289766184384107463,0
2655349403322668884,0
6394964266061248923,1
6158971344963435689,0
4472366883756631292,0
-8301318211977825729,1
-5878922048405848687,0
-4683511163402588374,0
1814701378452194155,1
2214379211759272486,1
2282271684103285949,0
5787718328979775038,0
-2318363603898110704,0
8354268141647657920,1
-7472632769127486799,0
-7928225405798737283,0
3703857304661964317,0
1237813039398453678,0
-6291119788107778330,0
-264030891121463758,1
536563015269644846,0
4358705162043978469,0
-4691434807136464266,0
8795659519877709435,0
6997449367951875831,0
-162189842305431367,1
1021860264787955457,0
3516324794011623341,0
-2877338522209225824,0
7858610382054629409,1
-2189076142489793959,0
-5910399807830901910,0
-2990590238025571324,0
8250071768378929516,1
7303008353186495403,1
-5662476016002304888,1
-1223224886324261058,0
-2134162109732413867,0
1583065408330182913,0
-4286192021683286625,0
-9011853604218539214,0
8515975923216761693,1
2781519966732861442,1
-2284164687557131443,0
-6760848042301204851,0
14409984043046001,0
-8466247064839916560,0
-9059305539116779525,0
5132746349781619829,1
403816912751056469,1
-4700875706636591722,0
-180709943422216908,0
-4621406626997277588,1
-2349439945412823169,1
-1792393585565462165,0
-1299880693017295427,0
3186821955937654187,0
-3014464142016048871,0
-4352247920621426496,0
5683796347246755709,1
-5690756324389330471,0
-436609318954140076,0
1549364829223336613,0
-2727789269663382486,1
-9032114149793332038,1
17010828087622321,0
7604684080783862839,0
9179866140055312007,0
8492950977710154478,0
-3694034986370158939,1
-2319973985355634373,1
-5458219950498857242,0
-1477486481443943559,0
2803039313094356063,1
-5745313975029586386,0
1611770490262313027,0
-4149510871914076860,0
-4751078977428921478,1
-3182449419587201543,0
-9023052838386312637,0
8876503099645251612,1
-2146112154712879994,0
-4482771778286935673,0
824150399101184486,0
1590674145286686543,0
8946734925430813,0
3792959084876427798,1
-4295042173859737457,0
-3215667308818572639,0
1241395126779687928,0
-2658412542571335550,0
2708488943682574028,0
3226485359359331620,0
-8853281454664488769,1
-5556922708388569496,0
-655888492117693870,1
2628333774435416673,0
7500018743553493762,0
1013373452997735678,0
-2943036355388770427,1
-848267592683378639,1
2344359285198324396,0
6295801862418989559,0
-5431763282093998747,0
-2561602012880769229,0
-2397018103708495627,0
-707211400423511887,0
-4540471118059790884,0
2895161019782933288,0
4822623778052781461,1
-6448993631841772628,0
-7120271463572673004,0
2614927694090637434,0
-456632317379936098,0
5017728289480175369,0
5765909631194722100,0
-1807793372660071028,0
-4143002881870091243,1
-8577102229549438340,0
2682867442685539343,0
-8560430514523452752,0
1274794280154133090,0
-285508607569417819,0
-6768906766626005613,0
6252655703657000089,0
7650203539456491930,0
-729899687497210575,0
7978106465438326537,0
6736952883555054627,0
-2759915736201986599,0
4634967936673935860,1
2780247741616563980,0
3348276942314301064,0
4913716526026857596,0
-859217780131994572,0
-8953705898130148127,0
6060436421819068075,0
8624834165992125423,0
5809926877820318492,1
609772469152479954,0
-4533663913743357411,0
-5172607927998778827,0
8812368638761165771,0
-1215272616843539956,1
114236827931149051,1
-4019758735194155452,0
8121265327657244543,0
3429821499205049454,0
5759415334071810006,0
5265251753833488561,0
565913992132808071,1
-80640999150166368,0
-6354314541731080557,0
2783392723173565022,0
4742784992918862817,0
-4728327091722816975,0
-2575378576785264296,0
-8967626461868790892,0
-6701390626559647772,0
5523168487258550745,0
6421136413465822422,0
-8345514797420643203,0
-3251313341674098203,0
-8516719172327434804,0
-2441613425427596399,0
-6395415956408057740,0
8753019769982444514,0
-8626683782899815197,1
-8226889887864122809,1
3063460059060982101,0
6917639283688892032,0
796504912694518316,0
1014441354464906771,0
2133001699537524430,0
-4427609116407641861,1
-3480122433623520424,1
-2928184125978227674,0
-2615002678373453562,0
7872591795067841185,0
-6972734085999467342,1
-1274087763342019846,0
2263191925244319975,0
-5713666588590961916,1
359919180381280496,1
-3379956690682639291,0
-6744121770797277561,0
-5724958168937392349,0
6281259714054043283,0
2847190381670625148,1
-6470991332619480336,1
2131571553894113196,1
8291266835264173861,1
-7353430682747418847,0
4011959313793579213,0
-1755959910305126874,0
-4016731694819674320,0
6350103660870729574,0
7103280307370278665,0
886145123060582588,1
2401420569361318127,0
-653692348524233523,0
5708297597375096314,0
3940825030239809451,0
1267905372118412737,0
-1161804978313105612,1
1221997030638191001,0
4343826323502940986,0
2292416468564903054,0
4270002080050704918,0
5901526336640110269,0
-2560560384411464935,1
-6138579195457950905,0
7601708653992918396,0
-6465129498767421279,0
-5451228408074695418,0
-1575340267988011290,1
9106735825825326577,0
323314745667179822,0
-2754272118806751412,0
-5561584735525651054,0
-5925607694086207149,0
-5032750763700644599,0
-4495897027751270614,0
-5350471407498425756,0
6401630835353024484,0
5981781990202411751,0
-886657538470315204,0
-583659548685420554,0
2155613418814153693,0
-4971593518951850333,0
5570195323466146176,0
-5248920953839469402,1
-1859525973200409120,0
-6799912099885561910,0
2614232008282173373,0
8599382860326430343,0
9167880938571913201,0
-7236350927291950776,0
-163438249488698332,0
5278444207098496902,0
2230959036992102943,0
-7374767167318125174,0
3864329465364031797,0
8944237005476145744,0
-8602400932432833014,0
821038121542757869,1
-4648161390128753470,0
3310663581394277965,1
5912556451759790747,0
143248624856080465,0
-3160971779979782757,0
7630949872376569458,0
8990109593455058994,0
6881453316638345178,0
6715944084274991267,0
-7907701170528701295,0
2410233913176094799,0
-340397893462550797,0
-2198167371792540163,0
-8051763397331655219,1
645979469685980771,0
-7716773544957904176,1
-6182749102120206212,1
-7424470931655702778,0
3133545802318978652,0
-3510199600182685290,1
5550115205483459295,0
1294571483711604177,0
9123493889840132061,1
1206702112309720948,0
-3202910459218836597,0
-2405305031935019588,0
1899460133751568148,1
-2532690409871180575,0
9185172826582771591,0
-6046678753596647090,0
7051347315725117483,0
3886471430687378038,0
-1712765443972092789,1
-8007964530384662458,0
-2722231865213358872,0
5316003583029936951,1
8880388748346242811,0
2181298139303825766,0
6185774582786788830,0
-1782886295520094115,0
-3256711136864250671,0
366689227431829954,0
3808332824070041601,0
5085555152419299745,0
-717571728911447063,1
5835294485953309758,1
7534989999806243023,0
-6657581384773350968,0
6968003967538006448,1
6263845173679641271,1
-2831011214609393274,0
2237531359795286291,0
-6654434343899794578,1
701475942151207255,0
526413172955432037,0
-3056388291170947097,0
-9102250728619097819,0
942711057108191190,0
-8578598698774028207,1
6278966320075930885,0
6957375890581489224,1
-2391514264713369045,0
5711790783006545136,0
-1742500945553797259,0
120212756695510105,1
-6928806713223914482,0
8704440807444037894,0
2652997687744746140,0
7575116523241109976,1
-612615855276880896,0
1329593985013261973,0
-236183542712018743,0
8446010379624090861,0
747137687199224284,0
-929104760865996040,0
4780511534717280430,0
-36766040539721162,1
-4189601609778957957,0
3888264453857931661,0
-6355239952961951451,0
-3275181920514668636,1
-5586820468624242452,1
-2817236249702182733,0
-3341168355794749757,0
-2321145174753781886,1
4626665466722551268,1
9185015877463657450,1
-8237174489909080562,0
774695139823244296,0
-4410426842327333368,1
8019851256876902693,1
-4495591078489354861,0
-2336503409766642576,0
7657389064190794730,0
-6221312673294546651,0
2428481960923725082,0
-2350764157984480395,0
-6186227577813708256,0
7657716386055456034,0
8912172304211634002,0
-6536849803344129045,0
8649538148931699562,1
-4271990572067858400,0
-5434473294857880989,0
3035126385783140399,0
5350599294905627284,1
-4532076764526991005,1
-5115899945047845229,0
-2821119259405832432,0
-7075451736310425215,0
8408255481864128786,0
2804755054806993056,1
-7217316602596121179,0
-8819907309912801141,0
-9013027557249548328,1
1546337690399838825,0
-6012867981487588061,0
-685720627999558680,0
-8435401265940913884,0
-8571402863580196435,1
-562954417030384227,1
-7734204903717106403,0
-4764179093626648181,1
5084350467409245020,0
-5171519142844684076,0
-822892711088165200,0
-4192650611206965550,0
-4349077014174104201,1
-8731803013376322134,0
7154546982487765069,0
8200473529325623991,1
-6132269499897361888,0
61892255693787359,0
-4871831027379567575,1
7905588803612467167,0
5684877010984723458,0
-6568813586849400712,0
2392360123620439700,0
7172407251317121363,0
-8752020408508750068,1
-1257780894019650967,0
-4639977294012483184,0
